Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,is_correct,actual_is_critical,predicted_is_critical,probability_class_0,probability_class_1,probability_class_2
300.5,312.0,1478.0,39.0,300.55,0.0527046277083006,300.5,300.6,0.0,312.0,0.0471404521954849,311.9,312.1,0.0,1509.6,200.9019661426912,1263.0,1985.0,25.0,41.03,12.260238351860988,19.3,60.8,-6.100000000000001,11.5,6036.256124607428,57642.0,300.5,0.39,36.15448113411004,0.0,1.0,0.0,0.0,57642.0,15.21,11280.198113842333,0.0263870094722419,0.0,200.9019661426912,12.260238351860988,0.4103,1.0,0.0,1,1,0,False,False,False,0.5117247571665482,0.4830380952380952,0.005237147595356551
300.8,310.3,1777.0,30.1,300.69,0.0875595036046594,300.6,300.8,0.0,310.21,0.0567646213037509,310.1,310.3,0.0,1535.9,183.1438111309105,1233.0,1850.0,283.0,40.05,9.815096082622452,22.8,52.3,-12.1,9.5,5601.218845913826,53487.7,300.8,0.301,52.62639256319257,1.0,0.0,0.0,0.0,53487.7,9.0601,16329.969612358656,0.0169386606640309,0.301,183.1438111309105,9.815096082622452,0.4004999999999999,0.0,0.0,1,1,1,True,False,False,0.0,0.7544719918969919,0.24552800810300807
301.4,310.6,1855.0,25.3,301.36,0.0516397779847404,301.3,301.4,0.0,310.62,0.0421637022551888,310.6,310.7,-0.0999999999999659,1576.3,195.73340712986348,1375.0,1966.0,427.0,37.15,9.656690254257327,22.6,53.7,-28.4,9.200000000000044,4914.655187398313,46931.5,301.4,0.253,72.22441949746332,0.0,0.0,1.0,0.0,46931.5,6.4009,22432.904695912108,0.0136388140161651,0.0,195.73340712986348,9.656690254257327,0.3715,0.0,1.0,1,1,1,True,False,False,0.0,0.8542043796846429,0.14579562031535714
303.5,311.8,1944.0,23.5,303.54,0.0843274042856963,303.4,303.7,0.0,311.73999999999995,0.0966091783587968,311.6,311.9,0.1000000000000227,1592.8,223.8699026964807,1222.0,1959.0,-15.0,37.34,12.938933495462493,22.3,66.8,1.1999999999999993,8.300000000000011,4784.017292886537,45684.0,303.5,0.235,58.58264006641943,0.0,1.0,0.0,0.0,45684.0,5.5225,18266.06717270958,0.0120884773662489,0.0,223.8699026964807,12.938933495462493,0.3733999999999999,1.0,0.0,2,2,2,True,True,True,0.0,0.17861314518814525,0.8213868548118547
297.5,308.3,2564.0,12.8,297.4,0.0666666666674126,297.3,297.5,0.1999999999999886,308.26000000000005,0.0699205898812459,308.2,308.4,0.1000000000000227,1628.2,356.8048953326357,1401.0,2564.0,810.0,38.7,12.929810516786388,12.8,53.9,-14.0,10.800000000000011,3436.8185872231384,32819.200000000004,297.5,0.128,74.42908825542355,0.0,1.0,0.0,0.0,32819.200000000004,1.6384,22946.487909147083,0.0049921996879855,0.0,356.8048953326357,12.929810516786388,0.387,1.0,0.0,2,2,2,True,True,True,0.0,0.08019047619047619,0.9198095238095237
302.3,311.6,1784.0,26.4,302.27,0.0948683298070225,302.1,302.4,0.0,311.49,0.1370320319684803,311.2,311.6,0.0,1538.2,131.00788780323623,1309.0,1784.0,475.0,39.56,8.736793207782567,26.4,57.6,-31.200000000000003,9.300000000000011,4932.049138723688,47097.6,302.3,0.264,62.87372744878269,0.0,0.0,0.0,0.0,47097.6,6.9696,19591.45347304069,0.0147982062780186,0.0,131.00788780323623,8.736793207782567,0.3956,1.0,0.0,1,1,1,True,False,False,0.0,0.7543857751181281,0.24561422488187193
296.5,307.4,1432.0,49.2,296.63,0.0948683298066877,296.5,296.8,0.0,307.46,0.0699205898848687,307.4,307.6,0.0,1485.0,125.96913202138973,1292.0,1734.0,140.0,42.65,8.377914086718961,27.0,54.8,-3.299999999999997,10.899999999999975,7377.9675151025585,70454.40000000001,296.5,0.492,45.47431113597999,0.0,1.0,0.0,0.0,70454.40000000001,24.2064,13978.803243200247,0.0343575418994173,0.0,125.96913202138973,8.377914086718961,0.4265,0.0,0.0,0,0,0,True,False,False,0.7267450289534446,0.23009026157302226,0.043164709473533
297.5,309.3,1623.0,33.4,297.54,0.0699205898780248,297.4,297.6,0.0,309.45,0.0971825315821787,309.3,309.6,0.0,1555.2,104.31448178997582,1373.0,1709.0,-52.0,38.62,6.871972060478674,29.8,50.6,3.599999999999998,11.800000000000011,5676.66942947754,54208.2,297.5,0.3339999999999999,64.84284303922455,0.0,0.0,1.0,0.0,54208.2,11.155599999999996,20055.891352032155,0.0205791743684408,0.0,104.31448178997582,6.871972060478674,0.3862,1.0,0.0,1,1,1,True,False,False,0.0,0.9244578754578755,0.07554212454212454
298.7,309.6,1755.0,26.9,298.6,0.0666666667368564,298.5,298.7,0.0999999999999659,309.47,0.0948683298889116,309.3,309.6,0.1000000000000227,1517.8,153.7760276072494,1316.0,1761.0,175.0,39.33,9.5659175084139,26.9,55.0,-7.0,10.900000000000034,4943.767279321577,47209.5,298.7,0.2689999999999999,71.68220326312833,0.0,0.0,1.0,0.0,47209.5,7.236099999999997,22192.810130264534,0.0153276353276265,0.0,153.7760276072494,9.5659175084139,0.3932999999999999,0.0,0.0,1,1,1,True,False,False,0.0,0.8308969197469196,0.1691030802530802
297.8,308.4,1479.0,43.5,297.9,0.1414213562370672,297.7,298.1,0.0,308.45,0.0849836585620535,308.3,308.6,0.0,1624.5,220.512156379441,1372.0,2129.0,-33.0,35.16,10.047575716449076,18.7,51.1,8.399999999999999,10.599999999999966,6737.302525255991,64336.5,297.8,0.435,84.89575672061439,0.0,0.0,0.0,0.0,64336.5,18.9225,26181.85137263748,0.0294117647058624,0.0,220.512156379441,10.047575716449076,0.3516,0.0,1.0,0,0,0,True,False,False,0.6713959425168607,0.32656736023543265,0.002036697247706422
302.4,311.8,1255.0,59.0,302.34,0.0516397779735492,302.3,302.4,0.0999999999999659,311.76,0.0516397780619698,311.7,311.8,0.1000000000000227,1491.2,169.86517529434056,1255.0,1879.0,-145.0,40.78,10.389824081496489,23.0,59.0,17.4,9.400000000000034,7753.974267835208,74045.0,302.4,0.59,72.21404696470822,0.0,0.0,1.0,0.0,74045.0,34.809999999999995,22516.339843596023,0.0470119521911976,0.0,169.86517529434056,10.389824081496489,0.4077999999999999,1.0,0.0,0,0,0,True,False,False,0.4601071537509619,0.19900091112591117,0.340891935123127
300.4,311.6,1674.0,33.0,300.45,0.0527046277106064,300.4,300.5,0.0,311.8,0.1414213562755824,311.6,312.0,-0.0999999999999659,1476.6,136.6131602575493,1314.0,1710.0,159.0,45.06,10.399594009169324,28.4,59.5,-14.4,11.200000000000044,5784.928712320246,55242.0,300.4,0.33,53.4876253986514,0.0,0.0,0.0,0.0,55242.0,10.89,16666.74407421978,0.0197132616487337,0.0,136.6131602575493,10.399594009169324,0.4505999999999999,1.0,0.0,1,1,1,True,False,False,0.0,0.820268623624846,0.17973137637515413
295.6,306.3,1636.0,32.7,295.63,0.0483045891619361,295.6,295.7,0.0,306.25,0.0527046276690008,306.2,306.3,0.0,1486.8,136.97428793593176,1287.0,1712.0,210.0,42.28,9.268800713504731,28.2,54.8,-12.799999999999995,10.699999999999989,5602.213683587464,53497.2,295.6,0.327,84.98366026210462,0.0,0.0,0.0,0.0,53497.2,10.692900000000002,26030.495138282648,0.0199877750611124,0.0,136.97428793593176,9.268800713504731,0.4227999999999999,1.0,0.0,1,1,1,True,False,False,0.0,0.9008584304584305,0.09914156954156954
297.8,308.8,1421.0,49.6,297.92999999999995,0.1059349906023923,297.7,298.0,0.1000000000000227,308.91,0.0875595036552915,308.8,309.0,0.0,1581.2,326.7237365114418,1390.0,2456.0,-48.0,40.82,12.67120971160828,13.9,55.9,5.899999999999999,11.0,7380.815892441812,70481.6,297.8,0.496,52.89490427728239,0.0,0.0,1.0,0.0,70481.6,24.6016,16333.946440824804,0.0349049964813266,0.0,326.7237365114418,12.67120971160828,0.4082,1.0,0.0,0,0,0,True,False,False,0.6867892156327321,0.3049441177006015,0.008266666666666667
297.6,308.7,1455.0,48.2,297.53,0.1059349905473685,297.3,297.7,-0.0999999999999659,308.53,0.1702938636605268,308.2,308.7,0.0,1619.0,387.5039784741999,1249.0,2564.0,206.0,38.67,14.663488291975028,12.8,60.4,-12.199999999999996,11.099999999999966,7344.101146296859,70131.0,297.6,0.482,78.4161981825184,1.0,0.0,1.0,0.0,70131.0,23.2324,24207.08037894343,0.0331271477663002,0.482,387.5039784741999,14.663488291975028,0.3867,1.0,0.0,0,0,0,True,False,False,0.7417719600660776,0.24601680672268902,0.012211233211233212
300.0,311.4,1374.0,41.9,300.08000000000004,0.0632455532454695,300.0,300.2,0.0,311.47,0.082327260299543,311.4,311.6,-0.1000000000000227,1527.1,152.68518810502113,1374.0,1812.0,-438.0,40.52,9.573899704694783,28.3,55.8,13.599999999999998,11.399999999999975,6028.779134091884,57570.6,300.0,0.419,73.62038610616209,0.0,1.0,0.0,0.0,57570.6,17.556099999999997,22925.38823345887,0.0304949053857128,0.0,152.68518810502113,9.573899704694783,0.4051999999999999,1.0,0.0,0,0,0,True,False,False,0.5475285106325534,0.4486937115896688,0.0037777777777777775
300.3,309.6,1326.0,52.4,300.21,0.0567646212210913,300.1,300.3,0.0,309.56,0.0516397779842861,309.5,309.6,0.0,1551.6,239.9422152658134,1326.0,2183.0,-198.0,38.58,11.282415029101232,17.8,52.7,14.0,9.300000000000011,7276.179913126248,69482.4,300.3,0.524,57.74533014411986,0.0,0.0,1.0,0.0,69482.4,27.4576,17877.954212619512,0.0395173453996685,0.0,239.9422152658134,11.282415029101232,0.3858,1.0,0.0,0,0,0,True,False,False,0.8165500000000001,0.17845000000000003,0.005
298.2,308.4,1510.0,39.9,298.35,0.1178511301974553,298.2,298.5,0.0,308.57,0.2213594362150154,308.3,308.9,0.0999999999999659,1507.3,122.75635308293504,1332.0,1781.0,52.0,40.36,9.0647301853576,27.8,59.1,-1.8999999999999984,10.199999999999989,6309.260526204381,60249.0,298.2,0.3989999999999999,55.703430972022126,0.0,1.0,0.0,0.0,60249.0,15.920099999999996,17178.938111771622,0.0264238410595851,0.0,122.75635308293504,9.0647301853576,0.4035999999999999,0.0,1.0,0,0,0,True,False,False,0.7500959360824384,0.2368433801568779,0.01306068376068376
300.4,311.1,1487.0,37.4,300.27,0.0674948558072877,300.2,300.4,0.0999999999999659,311.06,0.069920589954249,311.0,311.2,0.0,1679.9,285.26924903403483,1255.0,2370.0,-118.0,34.2,14.810881885364775,14.7,71.8,0.2999999999999971,10.700000000000044,5823.863517273735,55613.8,300.4,0.374,57.95649538877182,0.0,1.0,0.0,0.0,55613.8,13.9876,18030.26571544692,0.0251513113651478,0.0,285.26924903403483,14.810881885364775,0.3419999999999999,1.0,0.0,1,1,1,True,False,False,0.2542359189045393,0.742294610267781,0.003469470827679783
302.6,310.9,1331.0,52.0,302.63,0.0483045891599373,302.6,302.7,0.0,311.01,0.0567646212778062,310.9,311.1,-0.1000000000000227,1591.2,190.0185955812369,1331.0,2001.0,-279.0,36.6,8.652552609875743,20.7,52.0,12.799999999999995,8.299999999999955,7247.863691341891,69212.0,302.6,0.52,60.00740415821997,0.0,0.0,0.0,0.0,69212.0,27.04,18656.30195279059,0.0390683696468526,0.0,190.0185955812369,8.652552609875743,0.366,1.0,0.0,2,2,2,True,True,True,0.0,0.028,0.972
298.8,310.1,1243.0,74.5,298.95,0.0707106781125382,298.8,299.0,-0.0999999999999659,310.23,0.0948683298332963,310.1,310.3,0.0,1492.4,183.82914773113544,1243.0,1929.0,-118.0,45.29,13.669711043032326,24.4,74.5,22.8,11.300000000000011,9697.415843223414,92603.5,298.8,0.745,82.25942898797723,0.0,0.0,1.0,0.0,92603.5,55.5025,25508.64892917174,0.059935639581609,0.0,183.82914773113544,13.669711043032326,0.4528999999999999,0.0,1.0,2,2,2,True,True,True,0.00025,0.0,0.99975
300.4,310.6,1545.0,35.6,300.31,0.0875595036076153,300.2,300.4,0.0,310.44,0.0966091783599484,310.3,310.6,0.1000000000000227,1667.4,295.55943188769334,1408.0,2424.0,-273.0,33.44,9.416321527598578,14.5,43.0,10.5,10.200000000000044,5759.795971091528,55002.0,300.4,0.356,72.58102754224069,0.0,0.0,0.0,0.0,55002.0,12.6736,22543.66715461996,0.023042071197396,0.0,295.55943188769334,9.416321527598578,0.3343999999999999,0.0,1.0,0,0,0,True,False,False,0.7212881469121899,0.2736418225067704,0.005070030581039755
297.8,307.8,1622.0,32.1,297.89,0.0875595035781906,297.8,298.0,0.0,307.99,0.1595131481883598,307.8,308.2,-0.0999999999999659,1549.9,144.8320483257149,1365.0,1877.0,22.0,39.96,8.88121613294036,24.3,52.9,-1.3999999999999986,10.0,5452.35971401123,52066.2,297.8,0.321,75.2818462637459,0.0,1.0,0.0,0.0,52066.2,10.3041,23171.752279980992,0.0197903822441308,0.0,144.8320483257149,8.88121613294036,0.3996,0.0,1.0,1,1,1,True,False,False,0.0004,0.7236926988186578,0.27590730118134205
299.5,309.3,1675.0,29.2,299.27000000000004,0.115950180873546,299.1,299.5,0.1999999999999886,309.1,0.1333333333350357,308.9,309.3,0.1000000000000227,1573.6,136.5334309895467,1388.0,1775.0,89.0,36.06,9.046448044521249,24.2,52.4,-8.7,9.800000000000011,5121.84322290256,48910.0,299.5,0.292,48.88820247386276,0.0,0.0,0.0,0.0,48910.0,8.526399999999999,15121.121025165752,0.0174328358208851,0.0,136.5334309895467,9.046448044521249,0.3606,0.0,1.0,1,1,1,True,False,False,0.0,0.863104329004329,0.136895670995671
298.9,310.1,1655.0,31.5,298.91,0.0567646212816602,298.8,299.0,0.0,310.04,0.0516397781018406,310.0,310.1,0.1000000000000227,1578.2,263.7148291452508,1348.0,2231.0,140.0,40.010000000000005,11.826378237745637,17.4,58.2,-11.4,11.200000000000044,5459.302633775663,52132.5,298.9,0.315,55.67702613717444,0.0,1.0,0.0,0.0,52132.5,9.9225,17265.445805137795,0.0190332326283872,0.0,263.7148291452508,11.826378237745637,0.4000999999999999,0.0,1.0,1,1,1,True,False,False,0.0,0.9378692925495554,0.06213070745044428
301.9,310.4,1373.0,48.0,301.83,0.082327260237067,301.7,301.9,0.0,310.27000000000004,0.1251665557212636,310.1,310.4,0.0,1556.5,183.8092308164433,1373.0,1972.0,-237.0,39.14,9.11350646019416,21.3,50.2,13.200000000000005,8.5,6901.450741406056,65904.0,301.9,0.48,78.64366428835629,0.0,1.0,0.0,0.0,65904.0,23.04,24410.99339510579,0.0349599417334049,0.0,183.8092308164433,9.11350646019416,0.3913999999999999,0.0,1.0,2,2,2,True,True,True,0.019872222222222225,0.003383333333333333,0.9767444444444444
297.8,307.8,1452.0,39.8,297.87,0.0823272602360839,297.8,298.0,0.0,307.95,0.1509230856371517,307.8,308.2,0.0,1557.8,135.99575156762967,1365.0,1877.0,-170.0,38.82,7.962244239743812,24.3,52.9,7.699999999999996,10.0,6051.7127604630905,57789.6,297.8,0.3979999999999999,53.877271149777854,0.0,1.0,0.0,0.0,57789.6,15.840399999999995,16583.424059901623,0.0274104683195403,0.0,135.99575156762967,7.962244239743812,0.3882,1.0,0.0,0,0,0,True,False,False,0.782529270507049,0.21209818047334303,0.005372549019607843
297.2,308.3,1569.0,31.2,297.35,0.084983658643964,297.2,297.4,0.0,308.45,0.0849836586333053,308.3,308.5,0.0,1518.3,153.04759608261034,1369.0,1796.0,-227.0,39.44,10.051113813348746,23.8,53.2,7.399999999999999,11.100000000000025,5126.3252284216815,48952.8,297.2,0.312,79.5049212093835,1.0,0.0,0.0,0.0,48952.8,9.7344,24511.36720885293,0.0198852772466412,0.312,153.04759608261034,10.051113813348746,0.3944,1.0,0.0,0,0,0,True,False,False,0.6182850498103366,0.3817149501896637,0.0
301.5,310.7,1423.0,44.0,301.48999999999995,0.073786478760158,301.4,301.6,0.0,310.61,0.0875595036346648,310.5,310.7,0.0999999999999659,1536.2,185.1520696316604,1357.0,1998.0,-156.0,38.510000000000005,9.67154474620154,20.2,51.8,16.0,9.199999999999989,6556.713307552138,62612.0,301.5,0.44,65.90761451297786,0.0,0.0,0.0,0.0,62612.0,19.36,20477.49582918222,0.0309205903021567,0.0,185.1520696316604,9.67154474620154,0.3850999999999999,1.0,0.0,1,1,0,False,False,False,0.5838778239288624,0.39677353135352883,0.01934864471760882
298.2,308.9,1367.0,45.0,298.21,0.0316227767671007,298.2,298.3,0.0,308.91,0.0567646213399904,308.8,309.0,0.0,1524.0,162.53409898643517,1336.0,1802.0,-77.0,39.760000000000005,9.061052183199696,27.5,53.1,-8.100000000000001,10.699999999999989,6441.83573618587,61515.0,298.2,0.45,71.60599002053151,0.0,1.0,0.0,0.0,61515.0,20.25,22119.09031734218,0.0329188002925874,0.0,162.53409898643517,9.061052183199696,0.3975999999999999,1.0,0.0,0,0,0,True,False,False,0.7119668027070192,0.2773326625336225,0.010700534759358287
298.1,307.5,1493.0,43.7,298.11,0.0316227766045965,298.1,298.2,0.0,307.67,0.0948683298044219,307.5,307.8,-0.1000000000000227,1585.7,186.24479112775825,1435.0,2066.0,-573.0,36.13,8.528129923963421,19.2,46.5,24.500000000000004,9.399999999999975,6832.3461750025945,65244.100000000006,298.1,0.437,81.10656627647052,0.0,1.0,0.0,0.0,65244.100000000006,19.0969,24940.269130014683,0.0292699263228203,0.0,186.24479112775825,8.528129923963421,0.3613,1.0,0.0,1,1,1,True,False,False,0.4934555304283946,0.5029278029049388,0.003616666666666667
300.7,309.7,1598.0,33.7,300.63,0.0674948557732749,300.5,300.7,0.0999999999999659,309.57000000000005,0.0674948557968536,309.5,309.7,0.0999999999999659,1544.0,185.48315287378315,1255.0,1888.0,-128.0,36.98,11.03507539117381,20.5,62.1,3.700000000000003,9.0,5639.43108455699,53852.600000000006,300.7,0.337,78.54452850133333,0.0,1.0,0.0,0.0,53852.600000000006,11.3569,24325.24047686293,0.0210888610763322,0.0,185.48315287378315,11.03507539117381,0.3698,1.0,0.0,0,0,0,True,False,False,0.6437450832320661,0.3513738218149826,0.0048810949529512395
302.9,312.2,1571.0,40.6,302.99,0.0567646212352421,302.9,303.1,0.0,312.28000000000003,0.0788810638580182,312.2,312.4,0.0,1522.1,193.3588776228144,1257.0,1932.0,279.0,42.67999999999999,15.436954218872147,21.9,71.3,-13.799999999999995,9.300000000000011,6679.298252895212,63782.600000000006,302.9,0.406,75.27515556299316,0.0,0.0,1.0,0.0,63782.600000000006,16.483600000000003,23500.903566766465,0.0258434118395761,0.0,193.3588776228144,15.436954218872147,0.4267999999999999,1.0,0.0,0,0,0,True,False,False,0.7392664989637129,0.1653468624255002,0.09538663861078721
298.7,310.2,1402.0,45.9,298.6,0.0816496580870532,298.5,298.7,0.0,310.15,0.0707106781553378,310.0,310.2,0.0,1579.7,174.94891317816794,1328.0,1809.0,39.0,36.010000000000005,8.47879053219785,26.1,50.5,0.3999999999999986,11.5,6738.904737509321,64351.8,298.7,0.4589999999999999,78.13370351659447,0.0,1.0,0.0,0.0,64351.8,21.0681,24237.074830847603,0.0327389443651692,0.0,174.94891317816794,8.47879053219785,0.3601,1.0,0.0,0,0,0,True,False,False,0.7487585359061523,0.22680407496067617,0.02443738913317169
301.1,310.7,1621.0,31.0,301.21,0.1100504934793275,301.1,301.4,0.0,310.71000000000004,0.0567646213111767,310.6,310.8,0.0,1600.5,390.0667321825256,1300.0,2636.0,287.0,40.28,14.257769811579916,12.2,58.3,-17.200000000000003,9.599999999999966,5262.272414518023,50251.0,301.1,0.31,76.40542546341538,1.0,1.0,0.0,0.0,50251.0,9.61,23739.16569148316,0.0191239975323756,0.31,390.0667321825256,14.257769811579916,0.4027999999999999,0.0,1.0,1,1,1,True,False,False,0.0,0.7725787414340044,0.22742125856599532
302.3,311.5,1316.0,47.2,302.42,0.0918936583601102,302.3,302.5,0.0,311.77,0.1888562063538147,311.5,312.0,0.0,1555.7,306.9440955251892,1316.0,2370.0,-71.0,39.53,11.54094642758751,14.7,51.6,-0.0999999999999943,9.199999999999989,6504.688533208691,62115.2,302.3,0.472,54.76462489753358,1.0,0.0,0.0,0.0,62115.2,22.2784,17059.18065558171,0.035866261398149,0.472,306.9440955251892,11.54094642758751,0.3953,0.0,1.0,0,0,0,True,False,False,0.7364490824749019,0.22036144033562063,0.04318947718947719
299.2,308.5,1490.0,43.2,299.18999999999994,0.031622776601674,299.1,299.2,0.0,308.5,0.0471404520807866,308.4,308.6,-0.1000000000000227,1571.2,146.09570683478353,1340.0,1867.0,-92.0,37.78,7.048214904025964,27.0,50.0,4.400000000000006,9.300000000000011,6740.601197542261,64368.00000000001,299.2,0.432,61.77629413477997,1.0,0.0,0.0,0.0,64368.00000000001,18.6624,19057.98674057962,0.0289932885905845,0.432,146.09570683478353,7.048214904025964,0.3777999999999999,1.0,0.0,1,1,0,False,False,False,0.517157244356913,0.4770216093980277,0.005821146245059288
297.3,308.2,1452.0,38.2,297.32,0.0421637023059369,297.3,297.4,0.0,308.3,0.0816496581679883,308.2,308.4,0.0,1652.6,255.63741684050595,1434.0,2188.0,-394.0,33.34,10.018560553071548,17.0,44.8,13.700000000000005,10.899999999999975,5808.427825369098,55466.4,297.3,0.382,70.89148880704457,0.0,0.0,1.0,0.0,55466.4,14.5924,21848.75685033113,0.0263085399448854,0.0,255.63741684050595,10.018560553071548,0.3334,0.0,1.0,0,0,0,True,False,False,0.7120901504937982,0.28256554570873343,0.005344303797468354
300.1,311.4,1572.0,36.2,300.07000000000005,0.0823272602689121,299.9,300.2,-0.0999999999999659,311.17999999999995,0.147572957510231,311.0,311.4,0.0,1547.9,106.99890965176075,1425.0,1747.0,145.0,37.6,5.643678863216162,27.6,47.8,-3.5,11.299999999999956,5959.224272741408,56906.4,300.1,0.362,66.41466142407764,1.0,0.0,0.0,0.0,56906.4,13.1044,20681.52556745777,0.0230279898218683,0.362,106.99890965176075,5.643678863216162,0.376,1.0,0.0,1,1,0,False,False,False,0.6849365199803248,0.31098014668634183,0.004083333333333333
300.7,311.0,1413.0,52.0,300.73,0.0823272602638337,300.6,300.8,0.0999999999999659,311.16,0.1264911064514701,311.0,311.3,0.0,1458.9,73.85639218554891,1324.0,1563.0,-130.0,44.4,6.294441992742215,34.7,52.3,17.299999999999997,10.300000000000011,7694.388727172121,73476.0,300.7,0.52,65.39398219367774,1.0,0.0,0.0,0.0,73476.0,27.04,20337.52846223378,0.0368011323425075,0.52,73.85639218554891,6.294441992742215,0.4439999999999999,1.0,0.0,0,0,1,False,False,False,0.42833626542360315,0.513956284891579,0.0577074496848181
301.5,310.6,1424.0,47.0,301.56,0.0699205899014206,301.5,301.7,-0.1000000000000227,310.67,0.0483045892594597,310.6,310.7,-0.0999999999999659,1599.9,255.3631183671997,1424.0,2103.0,-70.0,38.03,11.206154063231956,19.7,51.1,7.5,9.100000000000025,7008.68377064859,66928.0,301.5,0.47,55.14998795268011,1.0,0.0,0.0,0.0,66928.0,22.09,17129.58625810244,0.0330056179775049,0.47,255.3631183671997,11.206154063231956,0.3802999999999999,0.0,1.0,0,0,0,True,False,False,0.7436211318039098,0.24017189269201683,0.016206975504073347
300.3,311.4,1386.0,48.1,300.3,0.0471404521300428,300.2,300.4,-0.0999999999999659,311.37,0.0674948558500608,311.3,311.5,-0.1000000000000227,1492.9,118.45341325225836,1332.0,1750.0,-364.0,41.66,9.283342309989584,27.3,60.5,20.8,11.099999999999966,6981.31002666031,66666.6,300.3,0.481,69.53614471144844,0.0,0.0,0.0,0.0,66666.6,23.1361,21653.555463145043,0.0347041847041596,0.0,118.45341325225836,9.283342309989584,0.4165999999999999,0.0,1.0,0,0,0,True,False,False,0.7771947361573744,0.187631685439534,0.03517357840309159
