Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,is_critical_actual,is_critical_predicted
304.3,313.6,1489.0,40.3,304.16,0.0843274042932925,304.1,304.3,0.0,313.35,0.1178511302668783,313.2,313.6,0.1000000000000227,1609.3,176.71826290579787,1415.0,1883.0,25.0,35.96,8.905079698938458,24.5,50.0,3.5999999999999943,9.300000000000011,6283.886929538888,60006.7,304.3,0.4029999999999999,48.46729395305522,0.0,0.0,0.0,0.0,60006.7,16.240899999999996,15199.343383678117,0.0270651443921913,0.0,176.71826290579787,8.905079698938458,0.3596,0.0,1.0,1,1,0,0.5745458825904272,0.41668745074290614,0.008766666666666666,False,False
300.1,311.4,1342.0,48.5,300.1,0.0471404521374765,300.0,300.2,0.0,311.24,0.1429840706338228,311.0,311.4,0.0999999999999659,1519.6,95.84733231086918,1342.0,1637.0,-205.0,38.91,4.595033550838767,33.4,48.5,8.5,11.299999999999956,6815.894701473295,65087.0,300.1,0.485,43.93464761431567,0.0,0.0,0.0,0.0,65087.0,23.5225,13681.2492670979,0.036140089418751,0.0,95.84733231086918,4.595033550838767,0.3890999999999999,0.0,1.0,1,1,0,0.6233079145503609,0.37382541878297254,0.0028666666666666667,False,False
297.1,308.4,1543.0,39.6,297.18,0.0421637023128737,297.1,297.2,0.0,308.48,0.0421637022855865,308.4,308.5,-0.1000000000000227,1525.2,83.48226691272862,1353.0,1611.0,60.0,39.88,6.246207738389079,30.0,47.9,-7.299999999999997,11.299999999999956,6398.670253125547,61102.8,297.1,0.396,52.84909029388788,0.0,1.0,0.0,0.0,61102.8,15.6816,16298.659446635022,0.02566429034347,0.0,83.48226691272862,6.246207738389079,0.3987999999999999,1.0,0.0,1,1,0,0.5315978494623658,0.4650243727598566,0.0033777777777777777,False,False
297.9,309.0,2456.0,13.9,297.87,0.0823272603074542,297.8,298.0,-0.1000000000000227,308.85,0.0971825316507316,308.7,309.0,0.0,1589.9,317.0154044627241,1386.0,2456.0,1063.0,38.86,11.1937681074983,13.9,55.9,-42.0,11.100000000000025,3574.964888176993,34138.4,297.9,0.139,36.77094866404319,0.0,0.0,1.0,0.0,34138.4,1.9321,11362.223137189343,0.0056596091205188,0.0,317.0154044627241,11.1937681074983,0.3885999999999999,0.0,1.0,1,1,2,0.0,0.4417186876848641,0.5582813123151358,False,True
300.9,310.7,1656.0,30.7,301.0,0.0942809041803158,300.8,301.1,0.0999999999999659,310.92999999999995,0.1636391694794119,310.7,311.2,0.0,1561.3,129.2087458340122,1358.0,1774.0,298.0,38.14,9.595508208416,29.1,58.0,-17.400000000000002,9.800000000000011,5323.868574479407,50839.2,300.9,0.307,56.0614866842748,0.0,1.0,0.0,0.0,50839.2,9.4249,17418.30391280418,0.0185386473429839,0.0,129.2087458340122,9.595508208416,0.3813999999999999,0.0,0.0,2,2,1,0.002,0.8918677489177488,0.10613225108225108,True,False
298.7,310.0,1555.0,32.6,298.83000000000004,0.0674948558274645,298.7,298.9,-0.1000000000000227,310.09000000000003,0.0737864788438114,310.0,310.2,-0.1000000000000227,1522.8,73.15250432410126,1403.0,1623.0,72.0,40.34,5.426519244516884,32.4,47.4,-12.799999999999995,11.300000000000011,5308.558546280913,50693.0,298.7,0.326,83.17750690815274,1.0,1.0,0.0,0.0,50693.0,10.6276,25785.02714152735,0.0209646302250669,0.326,73.15250432410126,5.426519244516884,0.4034,1.0,0.0,1,1,0,0.5670212005844292,0.423410686094293,0.009568113321277879,False,False
297.9,308.5,1383.0,44.6,298.1,0.1154700538376963,297.9,298.2,-0.1000000000000227,308.9,0.2211083193616518,308.5,309.2,-0.1999999999999886,1467.3,118.05935418725194,1341.0,1723.0,6.0,43.25,8.829149952792084,26.6,58.5,-3.899999999999999,10.600000000000025,6459.302991339831,61681.8,297.9,0.446,62.35140732122239,0.0,0.0,0.0,0.0,61681.8,19.8916,19235.409158597107,0.0322487346348284,0.0,118.05935418725194,8.829149952792084,0.4324999999999999,0.0,0.0,1,1,0,0.5960629725829725,0.36404562241679905,0.03989140500022852,False,False
300.8,311.8,1417.0,43.4,300.76000000000005,0.0699205899032981,300.6,300.8,0.0,311.76000000000005,0.0966091783631349,311.6,311.9,0.1000000000000227,1550.3,163.8441332486423,1356.0,1928.0,-264.0,37.52,8.803130756220387,21.8,48.0,12.099999999999998,11.0,6440.034556397813,61497.8,300.8,0.434,78.95159859382355,0.0,0.0,0.0,0.0,61497.8,18.8356,24617.108441554185,0.0306280875087998,0.0,163.8441332486423,8.803130756220387,0.3752,1.0,0.0,1,1,0,0.6272438012992915,0.36263030286343906,0.01012589583726935,False,False
303.0,311.3,2194.0,16.5,302.97,0.0674948557804424,302.9,303.1,0.0,311.14,0.1173787791092636,311.0,311.3,0.0,1620.5,280.3554291728002,1365.0,2194.0,829.0,39.71,14.643197131167174,16.5,58.3,-39.7,8.300000000000011,3790.959855086803,36201.0,303.0,0.165,68.85950469883927,0.0,0.0,0.0,0.0,36201.0,2.7225,21435.963812748665,0.0075205104831323,0.0,280.3554291728002,14.643197131167174,0.3970999999999999,1.0,0.0,1,1,2,0.0,0.13264071262071264,0.8673592873792876,False,True
300.4,311.7,1478.0,39.9,300.42,0.0421637021878541,300.4,300.5,-0.1000000000000227,311.71,0.0567646213147104,311.6,311.8,-0.1000000000000227,1523.1,144.49871202808927,1331.0,1832.0,-113.0,42.06,8.885593833716198,24.2,55.3,-2.1000000000000014,11.300000000000011,6175.5543428676,58972.2,300.4,0.3989999999999999,40.88819961383092,0.0,1.0,0.0,0.0,58972.2,15.920099999999996,12744.851819631098,0.0269959404600629,0.0,144.49871202808927,8.885593833716198,0.4206,0.0,1.0,1,1,0,0.6088845180474454,0.39107117815508624,4.430379746835443e-05,False,False
299.7,309.6,1321.0,53.4,299.59,0.0875595035796641,299.5,299.7,0.0,309.44,0.1264911064093022,309.3,309.6,0.0,1534.9,201.7817577923666,1321.0,1902.0,-156.0,40.2,10.98554605935555,24.0,54.1,10.699999999999996,9.900000000000034,7387.078133797968,70541.4,299.7,0.534,67.34028301745485,0.0,0.0,0.0,0.0,70541.4,28.5156,20848.551622204024,0.0404239212717332,0.0,201.7817577923666,10.98554605935555,0.4019999999999999,1.0,0.0,1,1,0,0.724395739348371,0.2729095238095238,0.0026947368421052632,False,False
301.0,310.9,1392.0,52.9,300.92,0.0788810638029301,300.8,301.0,0.0,310.75,0.1354006401159023,310.6,310.9,0.0,1572.9,197.0969586551493,1268.0,1828.0,-123.0,37.02,12.075392793243328,21.6,56.3,11.1,9.899999999999975,7711.227663795362,73636.8,301.0,0.529,40.33574859341878,1.0,0.0,0.0,0.0,73636.8,27.9841,12540.384237693896,0.038002873563191,0.529,197.0969586551493,12.075392793243328,0.3702,1.0,0.0,1,1,0,0.5145050004059595,0.34739789362385265,0.13809710597018784,False,False
298.2,307.6,1511.0,31.0,298.09000000000003,0.0737864787387614,298.0,298.2,0.0,307.46,0.1074967699752235,307.3,307.6,0.0,1540.4,181.9018050121184,1335.0,1950.0,51.0,41.14,12.422488568005292,20.3,60.1,-17.6,9.400000000000034,4905.178049559983,46841.0,298.2,0.31,47.43459047355675,0.0,0.0,0.0,0.0,46841.0,9.61,14590.880029666056,0.0205162144275178,0.0,181.9018050121184,12.422488568005292,0.4114,1.0,0.0,2,2,0,0.5112521192190528,0.48171907893762933,0.007028801843317972,True,False
298.7,309.2,1437.0,45.7,298.75,0.0707106781763291,298.7,298.9,0.0,309.28000000000003,0.1032795559771516,309.2,309.5,-0.1000000000000227,1470.0,105.13589090103832,1357.0,1645.0,35.0,42.58,7.659097713032316,31.1,54.1,0.4000000000000057,10.5,6877.040566487665,65670.90000000001,298.7,0.457,38.11113476894214,0.0,0.0,0.0,0.0,65670.90000000001,20.8849,11783.962870556908,0.0318023660403397,0.0,105.13589090103832,7.659097713032316,0.4258,0.0,1.0,1,1,0,0.7218859225082848,0.25820320424329485,0.01991087324842043,False,False
301.9,309.6,1446.0,43.2,301.9,0.0666666666682005,301.8,302.0,0.0,309.62,0.0632455532181396,309.5,309.7,0.0,1489.7,104.62000021240624,1385.0,1732.0,36.0,40.040000000000006,6.61197566709244,30.1,49.0,-5.799999999999997,7.700000000000045,6541.549887010811,62467.2,301.9,0.432,64.30601744027484,1.0,1.0,0.0,0.0,62467.2,18.6624,19909.14299950909,0.0298755186721785,0.432,104.62000021240624,6.61197566709244,0.4004,1.0,0.0,1,1,0,0.6481986886515356,0.3394479070388887,0.012353404309575418,False,False
297.1,308.4,1432.0,53.4,297.13,0.0483045891527496,297.1,297.2,0.0,308.45,0.0707106781349252,308.4,308.6,0.0,1620.9,304.2964380702181,1359.0,2440.0,-36.0,36.27,10.797638630737678,14.0,53.4,9.0,11.299999999999956,8007.794010294239,76468.8,297.1,0.534,56.29342804415718,0.0,0.0,1.0,0.0,76468.8,28.5156,17360.893208818074,0.03729050279327,0.0,304.2964380702181,10.797638630737678,0.3626999999999999,0.0,1.0,1,1,0,0.5865696692196691,0.3745157509157509,0.03891457986457986,False,False
300.7,311.0,1981.0,19.9,300.7,0.0666666667028569,300.6,300.8,0.0,311.08000000000004,0.0918936584079557,311.0,311.2,-0.1000000000000227,1483.7,189.6423827453457,1324.0,1981.0,608.0,42.99,10.27396385692158,19.9,52.3,-30.0,10.300000000000011,4128.251714351715,39421.9,300.7,0.1989999999999999,68.09107989945535,0.0,0.0,0.0,0.0,39421.9,3.9600999999999975,21176.325848730616,0.0100454316001968,0.0,189.6423827453457,10.27396385692158,0.4298999999999999,0.0,0.0,1,1,2,0.0,0.426090071040071,0.573909928959929,False,True
303.6,311.8,1421.0,44.8,303.56,0.0699205898958835,303.4,303.6,0.0,311.7,0.1247219129310384,311.5,311.8,0.0,1601.9,144.52639128469292,1421.0,1879.0,-315.0,35.65,7.518015400061183,21.3,47.0,11.9,8.199999999999989,6666.543386721636,63660.8,303.6,0.4479999999999999,74.46898167309622,0.0,0.0,1.0,0.0,63660.8,20.0704,23219.428485671404,0.0315270935960369,0.0,144.52639128469292,7.518015400061183,0.3564999999999999,0.0,1.0,2,2,0,0.7372588061156938,0.25536738436049666,0.007373809523809524,True,False
303.6,312.6,1498.0,40.2,303.76,0.0966091783236932,303.6,303.9,-0.0999999999999659,312.67,0.0823272603198463,312.6,312.8,-0.0999999999999659,1515.0,90.84908120368858,1396.0,1646.0,-66.0,40.86,5.588718795732865,32.3,50.0,0.0,9.0,6306.181765403864,60219.600000000006,303.6,0.402,68.69189805834884,0.0,1.0,0.0,0.0,60219.600000000006,16.160400000000003,21473.08733303985,0.0268357810413706,0.0,90.84908120368858,5.588718795732865,0.4085999999999999,0.0,0.0,1,1,0,0.5897071783619741,0.40754282163802563,0.00275,False,False
298.9,310.1,1361.0,51.7,298.97,0.0483045891450489,298.9,299.0,0.0,310.25,0.0849836585916637,310.1,310.3,0.0,1531.6,165.6322566544466,1361.0,1929.0,-91.0,41.29,9.338980434477582,24.4,53.0,1.8000000000000045,11.200000000000044,7368.469433313206,70363.7,298.9,0.517,37.33489089425565,1.0,1.0,0.0,0.0,70363.7,26.728900000000003,11577.549666308678,0.0379867744305378,0.517,165.6322566544466,9.338980434477582,0.4128999999999999,1.0,0.0,1,1,0,0.6980981769404305,0.2959624291201756,0.00593939393939394,False,False
299.8,310.8,1409.0,51.9,299.69,0.0567646212812113,299.6,299.8,0.1999999999999886,310.61,0.0875595036348941,310.5,310.8,0.1999999999999886,1567.2,97.25659075067055,1409.0,1737.0,-224.0,37.09,6.379559371757576,26.1,51.9,17.699999999999996,11.0,7657.852004610871,73127.09999999999,299.8,0.519,72.66887726231842,0.0,0.0,0.0,0.0,73127.09999999999,26.9361,22585.487053128563,0.0368346344925217,0.0,97.25659075067055,6.379559371757576,0.3708999999999999,1.0,0.0,1,1,0,0.5779499758830746,0.3960828225650376,0.025967201551887854,False,False
300.1,311.3,1547.0,40.0,300.09000000000003,0.0567646212685366,300.0,300.2,0.0,311.21,0.1370320319791489,311.0,311.4,-0.0999999999999659,1527.9,81.239631817093,1425.0,1637.0,-25.0,38.84,4.435262738052415,33.4,47.8,3.799999999999997,11.199999999999989,6480.058446804546,61880.0,300.1,0.4,81.09393966846746,0.0,1.0,0.0,0.0,61880.0,16.0,25244.54341879392,0.025856496444715,0.0,81.239631817093,4.435262738052415,0.3883999999999999,1.0,0.0,1,1,0,0.6457366222508423,0.34056193109454647,0.013701446654611212,False,False
301.6,310.6,1222.0,70.0,301.52,0.0421637021752329,301.5,301.6,0.1000000000000227,310.51,0.0875595036334288,310.4,310.6,0.1000000000000227,1518.0,128.48951535263092,1222.0,1691.0,-365.0,41.28,11.28979873848753,30.1,70.0,36.2,9.0,8957.727852935697,85540.0,301.6,0.7,46.6064301051553,0.0,1.0,0.0,0.0,85540.0,49.0,14475.957190661236,0.0572831423894784,0.0,128.48951535263092,11.28979873848753,0.4127999999999999,1.0,0.0,0,0,2,0.14696942110177405,0.024835714285714284,0.8281948646125118,False,True
298.9,310.2,1532.0,37.7,299.03000000000003,0.0823272602349066,298.9,299.1,0.0,310.28,0.1032795559252012,310.1,310.4,0.0999999999999659,1502.2,64.77276519580501,1366.0,1594.0,166.0,43.150000000000006,8.066287869894024,33.3,62.7,-25.0,11.300000000000011,6048.236064593118,57756.4,298.9,0.377,57.628225171779135,0.0,1.0,0.0,0.0,57756.4,14.2129,17876.275448285887,0.0246083550913677,0.0,64.77276519580501,8.066287869894024,0.4315,0.0,0.0,1,1,0,0.7574766818417128,0.2198241118090808,0.02269920634920635,False,False
301.8,309.7,1442.0,45.3,301.83000000000004,0.0674948557721602,301.7,301.9,0.0,309.58000000000004,0.0632455532170431,309.5,309.7,0.0999999999999659,1466.8,116.324068398971,1298.0,1732.0,-1.0,44.48,9.534358919193224,30.1,65.5,2.5999999999999943,7.899999999999977,6840.566675779486,65322.6,301.8,0.4529999999999999,76.82600972237894,0.0,0.0,0.0,0.0,65322.6,20.5209,23793.01521102076,0.0314147018030295,0.0,116.324068398971,9.534358919193224,0.4448,1.0,0.0,2,2,0,0.6034526784564572,0.3871917659879872,0.009355555555555556,True,False
301.5,310.5,1389.0,54.9,301.56,0.0516397779544403,301.5,301.6,0.0,310.58,0.0788810638096077,310.5,310.7,0.0,1587.1,241.9662281301963,1380.0,2012.0,-23.0,37.99,11.884485685127489,20.7,54.9,10.799999999999995,9.0,7985.5201183802865,76256.09999999999,301.5,0.5489999999999999,82.99640602917508,0.0,1.0,0.0,0.0,76256.09999999999,30.1401,25770.38407205886,0.0395248380129305,0.0,241.9662281301963,11.884485685127489,0.3799,1.0,0.0,1,1,0,0.5807415445665446,0.3504253607503606,0.06883309468309468,False,False
302.0,311.0,1566.0,37.8,302.07,0.0483045891567289,302.0,302.1,-0.1000000000000227,310.95,0.0707106781641066,310.8,311.0,0.0,1539.4,157.3956091438923,1351.0,1783.0,-8.0,39.94,11.745467210800951,23.1,60.3,3.699999999999996,9.0,6198.864960357236,59194.8,302.0,0.3779999999999999,35.7823658971033,0.0,1.0,0.0,0.0,59194.8,14.288399999999994,11128.315793999123,0.0241379310344673,0.0,157.3956091438923,11.745467210800951,0.3994,1.0,0.0,1,1,0,0.5377085414119128,0.434159401084475,0.02813205750361206,False,False
300.4,310.8,1520.0,37.6,300.42,0.0632455532418694,300.3,300.5,0.0,310.79,0.0567646213061334,310.7,310.9,0.0,1514.6,125.68938786636284,1348.0,1728.0,29.0,40.32,10.074478205401606,26.3,56.0,1.7000000000000028,10.400000000000034,5984.943444598796,57152.0,300.4,0.376,79.19380559929408,0.0,0.0,1.0,0.0,57152.0,14.1376,24613.434780260603,0.0247368421052468,0.0,125.68938786636284,10.074478205401606,0.4032,1.0,0.0,1,1,0,0.7650214687857176,0.23099298176684332,0.003985549447438727,False,False
299.9,310.4,1328.0,49.9,299.87,0.0674948558194522,299.8,300.0,0.0999999999999659,310.39,0.0994428926513739,310.2,310.5,0.0,1525.9,153.56392082053952,1328.0,1805.0,-366.0,39.67999999999999,9.904858516012345,23.7,53.3,19.6,10.5,6939.484956465518,66267.2,299.9,0.499,84.47935370703348,0.0,1.0,0.0,0.0,66267.2,24.9001,26222.39139066319,0.0375753012047909,0.0,153.56392082053952,9.904858516012345,0.3967999999999999,1.0,0.0,1,1,0,0.595693141801979,0.40430685819802104,0.0,False,False
299.0,310.4,1365.0,49.1,298.89,0.0875595035720586,298.8,299.0,0.0,310.22,0.0918936583762587,310.1,310.4,0.0999999999999659,1643.2,166.44772285749158,1365.0,1868.0,-193.0,33.480000000000004,8.494939670180054,24.0,49.1,13.700000000000005,11.399999999999975,7018.475067752278,67021.5,299.0,0.491,43.233513125365256,0.0,0.0,1.0,0.0,67021.5,24.1081,13419.682474113377,0.0359706959706696,0.0,166.44772285749158,8.494939670180054,0.3348,1.0,0.0,2,2,0,0.618779122731939,0.3723756391728231,0.008845238095238095,True,False
300.8,310.5,1559.0,40.1,300.86,0.1074967699975243,300.7,301.0,0.1000000000000227,310.68,0.1229272594701761,310.5,310.9,0.0,1512.4,133.00726797183657,1358.0,1778.0,111.0,39.14,7.538228498055065,27.1,51.6,1.8999999999999984,9.699999999999989,6546.649739085139,62515.9,300.8,0.401,37.51814994966979,0.0,1.0,0.0,0.0,62515.9,16.0801,11649.38555937247,0.025721616420766,0.0,133.00726797183657,7.538228498055065,0.3913999999999999,0.0,0.0,1,1,0,0.5700206013418864,0.4162385070175281,0.013740891640585413,False,False
300.4,311.7,1398.0,42.6,300.43,0.0483045891993454,300.4,300.5,0.0,311.74,0.0966091783637839,311.6,311.9,0.0,1467.7,138.9876493313921,1314.0,1710.0,-46.0,46.03,10.386856010255071,28.4,59.5,-8.600000000000001,11.300000000000011,6236.564072200314,59554.8,300.4,0.426,49.69582984452829,0.0,0.0,0.0,0.0,59554.8,18.1476,15490.190162539468,0.03047210300427,0.0,138.9876493313921,10.386856010255071,0.4603,0.0,1.0,1,1,0,0.5470917103979088,0.4489082896020911,0.004,False,False
298.6,309.1,1487.0,43.2,298.67,0.0483045892452348,298.6,298.7,0.0,309.17,0.0674948558912767,309.1,309.3,0.0,1472.7,72.95211519284783,1396.0,1587.0,-100.0,42.41,5.871484763953029,31.4,49.5,5.900000000000006,10.5,6727.029517278754,64238.4,298.6,0.432,70.3280407161499,0.0,1.0,0.0,0.0,64238.4,18.6624,21738.39738536193,0.0290517821116146,0.0,72.95211519284783,5.871484763953029,0.4241,0.0,1.0,1,1,0,0.8082511170147006,0.16544692429791813,0.026301958687381315,False,False
299.8,310.4,1579.0,36.4,299.84,0.051639778013509,299.8,299.9,0.0,310.39,0.0994428926513739,310.2,310.5,-0.1000000000000227,1541.8,138.478076885032,1328.0,1805.0,83.0,37.88,8.87578478533348,23.7,53.3,-2.3999999999999986,10.599999999999966,6018.830757355517,57475.6,299.8,0.364,35.699670508523134,0.0,0.0,0.0,0.0,57475.6,13.2496,11081.17772584558,0.0230525649144882,0.0,138.478076885032,8.87578478533348,0.3787999999999999,1.0,0.0,0,0,1,0.3192091831030369,0.6793608507254032,0.001429966171559901,False,False
299.9,309.5,1567.0,35.5,299.87,0.0483045891561651,299.8,299.9,0.0,309.48999999999995,0.0567646212493134,309.4,309.6,0.0,1583.2,215.31826572670244,1280.0,2008.0,-212.0,38.19,12.43315013269859,20.4,59.3,9.4,9.600000000000025,5825.402897673994,55628.5,299.9,0.355,49.53251646826842,0.0,0.0,1.0,0.0,55628.5,12.6025,15330.313846929075,0.0226547543075796,0.0,215.31826572670244,12.43315013269859,0.3819,1.0,0.0,1,1,0,0.6198091940284518,0.3787623742973471,0.0014284316742010051,False,False
300.1,309.2,1438.0,51.0,300.14000000000004,0.051639777950366,300.1,300.2,-0.0999999999999659,309.33000000000004,0.0674948557928196,309.2,309.4,-0.1999999999999886,1557.4,115.9982758492512,1433.0,1752.0,-314.0,39.06,9.733242008704009,27.1,51.0,23.2,9.099999999999966,7679.937400965608,73338.0,300.1,0.51,82.74539544675017,0.0,0.0,1.0,0.0,73338.0,26.01,25584.87627213515,0.0354659248956637,0.0,115.9982758492512,9.733242008704009,0.3906,0.0,1.0,1,1,0,0.6155985843783076,0.3728021093723862,0.01159930624930625,False,False
297.1,307.9,1420.0,39.8,296.96000000000004,0.0843274042714452,296.8,297.1,0.1000000000000227,307.77000000000004,0.0948683298125066,307.6,307.9,0.0999999999999659,1565.6,142.4563870881966,1345.0,1774.0,-101.0,37.34,8.528800879633865,28.0,54.5,-0.4000000000000057,10.799999999999956,5918.341680342692,56515.99999999999,297.1,0.3979999999999999,54.0810522088302,0.0,0.0,0.0,0.0,56515.99999999999,15.840399999999995,16651.555975098818,0.0280281690140647,0.0,142.4563870881966,8.528800879633865,0.3734,0.0,0.0,1,1,0,0.5428512113199713,0.40196381874799997,0.05518496993202875,False,False
302.7,312.2,1405.0,51.4,302.8,0.115470053846436,302.7,303.0,0.0,312.17999999999995,0.0788810638561178,312.1,312.3,0.0999999999999659,1546.4,129.6492704697258,1292.0,1728.0,-283.0,38.68,8.87853841825585,24.4,54.4,19.4,9.5,7562.54655547647,72217.0,302.7,0.514,40.42491725352192,0.0,1.0,0.0,0.0,72217.0,26.4196,12620.659166549543,0.0365836298932123,0.0,129.6492704697258,8.87853841825585,0.3868,1.0,0.0,1,1,0,0.6310694197330269,0.3493558549922478,0.019574725274725275,False,False
298.5,309.0,1531.0,30.8,298.46,0.0516397780393358,298.4,298.5,0.0,308.96,0.069920589976432,308.9,309.1,0.1000000000000227,1550.7,154.90789378064065,1402.0,1921.0,31.0,37.56,7.883907660545165,22.0,50.0,-9.499999999999996,10.5,4938.039108716533,47154.8,298.5,0.308,63.81544099445283,1.0,1.0,0.0,0.0,47154.8,9.4864,19718.971267285924,0.0201175702155322,0.308,154.90789378064065,7.883907660545165,0.3755999999999999,0.0,0.0,1,1,0,0.5477411963001809,0.4432144999023506,0.009044303797468354,False,False
303.4,312.0,1748.0,28.4,303.52000000000004,0.1032795559108812,303.4,303.7,0.0,312.36,0.2065591118283631,312.0,312.6,-0.1000000000000227,1544.0,146.98148031488256,1318.0,1748.0,249.0,39.76,9.356186307584016,28.4,54.2,-11.0,8.600000000000023,5198.623747356293,49643.2,303.4,0.284,59.28920571776162,0.0,0.0,1.0,0.0,49643.2,8.065599999999998,18498.232183941625,0.0162471395880913,0.0,146.98148031488256,9.356186307584016,0.3976,0.0,1.0,2,2,1,0.0,0.7916627460774522,0.20833725392254807,True,False
301.8,310.9,1449.0,36.5,301.92,0.0918936583499702,301.8,302.0,0.0,310.97,0.0948683298395668,310.8,311.1,0.0,1684.2,160.79234365409616,1449.0,1980.0,-450.0,31.610000000000003,6.44712683638566,21.5,43.4,11.8,9.099999999999966,5538.470768646127,52888.5,301.8,0.365,79.45724809978927,1.0,1.0,0.0,0.0,52888.5,13.3225,24703.25843422448,0.0251897860593338,0.365,160.79234365409616,6.44712683638566,0.3161,1.0,0.0,0,0,1,0.47410333251803843,0.5157180960533901,0.01017857142857143,False,False
300.3,309.3,1345.0,53.5,300.32,0.042163702138708,300.3,300.4,0.0,309.25,0.1269295517743833,309.1,309.4,-0.0999999999999659,1528.1,161.95777913462948,1345.0,1807.0,-360.0,38.24,8.609064989881336,26.4,53.5,24.1,9.0,7535.371779022917,71957.5,300.3,0.535,57.75055161534786,0.0,0.0,1.0,0.0,71957.5,28.6225,17862.245614627092,0.0397769516728328,0.0,161.95777913462948,8.609064989881336,0.3823999999999999,1.0,0.0,1,1,0,0.6356595959595958,0.33292857142857146,0.03141183261183261,False,False
